BizDate,Dept,SubDept,Category,Description,HolidayPeriod,IsWeekend,Loc_group,Qty,DayOfWeek,UnitPrice,DiscountPercentage
2020-05-29,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Friday,2.2,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - STRAWBERRY,Pre-Holiday,False,CS04,2,Friday,1.9,11.05
2020-05-29,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS04,0,Friday,0.83,0.0
2020-05-29,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Friday,2.2,0.0
2020-05-29,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS11,1,Friday,4.5,15.56
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Pre-Holiday,False,CS06,1,Friday,5.7,0.0
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),POKKA 1L COOKIES & CREAM,Pre-Holiday,False,CS02,1,Friday,4.9,0.0
2020-05-29,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS10,0,Friday,1.39,0.0
2020-05-29,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS05,1,Friday,4.5,15.56
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Pre-Holiday,False,CS06,1,Friday,16.5,6.73
2020-05-29,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Pre-Holiday,False,CS05,0,Friday,1.11,0.0
2020-05-29,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS04,1,Friday,2.2,0.0
2020-05-29,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Friday,2.2,0.0
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),POKKA 1L COOKIES & CREAM,Pre-Holiday,False,CS02,1,Friday,4.9,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS09,4,Friday,8.4,4.88
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS04,1,Friday,1.9,11.05
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Pre-Holiday,False,CS03,1,Friday,5.7,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS09,1,Friday,8.4,4.88
2020-05-29,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Friday,2.2,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS09,1,Friday,8.4,4.88
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS09,1,Friday,1.9,11.05
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS05,1,Friday,8.4,4.88
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 1.5 L - GREEN TEA,Pre-Holiday,False,CS09,1,Friday,4.7,0.0
2020-05-29,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Friday,2.2,0.0
2020-05-29,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS09,1,Friday,4.5,15.56
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Pre-Holiday,False,CS06,1,Friday,5.7,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Pre-Holiday,False,CS04,1,Friday,17.9,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS04,1,Friday,8.4,4.88
2020-05-29,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Pre-Holiday,False,CS10,1,Friday,5.3,0.0
2020-05-29,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS08,1,Friday,4.5,15.56
2020-05-29,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - ORANGE,Pre-Holiday,False,CS06,1,Friday,5.8,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - STRAWBERRY,Pre-Holiday,False,CS03,1,Friday,1.9,11.05
2020-05-29,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Friday,2.2,0.0
2020-05-29,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - VANILLA GRAPE,Pre-Holiday,False,CS03,3,Friday,4.6,13.26
2020-05-29,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Pre-Holiday,False,CS08,1,Friday,4.3,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Pre-Holiday,False,CS06,1,Friday,5.7,0.0
2020-05-29,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Friday,2.2,0.0
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Pre-Holiday,False,CS08,2,Friday,3.3,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - STRAWBERRY,Pre-Holiday,False,CS09,1,Friday,1.9,11.05
2020-05-29,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS09,1,Friday,4.5,15.56
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - STRAWBERRY,Pre-Holiday,False,CS09,1,Friday,1.9,11.05
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - SHOESTRING,Pre-Holiday,False,CS03,1,Friday,8.9,18.09
2020-05-29,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,6,Friday,4.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Pre-Holiday,False,CS07,1,Friday,5.7,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - SHOESTRING,Pre-Holiday,False,CS06,1,Friday,8.9,18.09
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 1.5 L - GREEN TEA,Pre-Holiday,False,CS09,1,Friday,4.7,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Pre-Holiday,False,CS07,1,Friday,5.7,0.0
2020-05-29,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,MOUNTAIN DEW 500ML (BTL) - BLUE SHOCK,Pre-Holiday,False,CS11,2,Friday,2.2,0.0
2020-05-29,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - STRAWBERRY MANGO,Pre-Holiday,False,CS08,1,Friday,4.6,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Pre-Holiday,False,CS06,1,Friday,5.7,0.0
2020-05-29,GROCERY,BABY FOOD,BABY CEREAL,NESTLE CERELAC 250G - RICE & VEGETABLE,Pre-Holiday,False,CS04,1,Friday,11.3,0.0
2020-05-29,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - STRAWBERRY GRAPE,Pre-Holiday,False,CS05,2,Friday,4.6,13.26
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Pre-Holiday,False,CS06,1,Friday,5.7,0.0
2020-05-29,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Pre-Holiday,False,CS07,1,Friday,2.2,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - STRAWBERRY,Pre-Holiday,False,CS03,1,Friday,1.9,11.05
2020-05-29,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS03,1,Friday,4.5,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - STRAWBERRY,Pre-Holiday,False,CS09,2,Friday,1.9,11.05
2020-05-29,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS06,1,Friday,4.5,15.56
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - STRAWBERRY,Pre-Holiday,False,CS03,1,Friday,1.9,11.05
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),NESCAFE 240ML - TARIK KAW,Pre-Holiday,False,CS07,1,Friday,2.2,0.0
2020-05-29,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,GREEN HOME 1.5 L - GREEN TEA,Pre-Holiday,False,CS11,2,Friday,6.8,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS09,1,Friday,1.9,11.05
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS10,1,Friday,1.9,11.05
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 1.5 L - GREEN TEA,Pre-Holiday,False,CS10,1,Friday,4.7,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,KAWAN S'LERA FILAMENT STICK 250G,Pre-Holiday,False,CS03,1,Friday,5.2,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS07,1,Friday,8.4,4.88
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS11,1,Friday,8.4,4.88
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 24'SX250ML - NUTRI WELL WINTER MELON,Pre-Holiday,False,CS07,1,Friday,18.99,15.8
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),NESCAFE 240ML - TARIK KAW,Pre-Holiday,False,CS06,2,Friday,2.2,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - CHOCO BERRY,Pre-Holiday,False,CS03,1,Friday,4.6,13.26
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS04,1,Friday,1.9,11.05
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,KAWAN S'LERA FILAMENT STICK 250G,Pre-Holiday,False,CS03,1,Friday,5.2,0.0
2020-05-29,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS03,1,Friday,4.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,KAWAN S'LERA FILAMENT STICK 500G,Pre-Holiday,False,CS06,1,Friday,9.9,0.0
2020-05-29,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS10,0,Friday,2.06,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 24'SX250ML - NUTRI WELL WINTER MELON,Pre-Holiday,False,CS07,1,Friday,18.99,15.8
2020-05-29,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Pre-Holiday,False,CS09,1,Friday,4.5,15.56
2020-05-29,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Pre-Holiday,False,CS06,1,Friday,5.3,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,MOUNTAIN DEW 500ML (BTL) - BLUE SHOCK,Pre-Holiday,False,CS02,1,Friday,2.2,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRENCH FRIES CRINKLE CUT 1 KG,Pre-Holiday,False,CS02,1,Friday,7.9,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS09,2,Friday,1.9,11.05
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,KAWAN S'LERA FILAMENT STICK 500G,Pre-Holiday,False,CS06,1,Friday,9.9,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS11,1,Friday,8.4,4.88
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS10,1,Friday,8.4,4.88
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG SPRING ROLL PASTRY 500G (7.5),Pre-Holiday,False,CS09,3,Friday,7.0,14.43
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS04,3,Friday,1.9,11.05
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Pre-Holiday,False,CS04,1,Friday,16.5,6.73
2020-05-29,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS10,0,Friday,1.99,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,KAWAN S'LERA FILAMENT STICK 250G,Pre-Holiday,False,CS06,1,Friday,5.2,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS10,1,Friday,20.5,0.0
2020-05-29,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Pre-Holiday,False,CS10,0,Friday,1.4,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 1.5 L - GREEN TEA,Pre-Holiday,False,CS10,1,Friday,4.7,0.0
2020-05-29,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS10,1,Friday,4.5,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS10,1,Friday,1.9,11.05
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS10,2,Friday,1.9,11.05
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Pre-Holiday,False,CS10,1,Friday,17.9,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS04,1,Friday,1.9,11.05
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,KAWAN S'LERA FILAMENT STICK 250G,Pre-Holiday,False,CS07,1,Friday,5.2,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRENCH FRIES CRINKLE CUT 1 KG,Pre-Holiday,False,CS09,2,Friday,7.9,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Pre-Holiday,False,CS09,1,Friday,5.7,0.0
2020-05-29,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Pre-Holiday,False,CS10,1,Friday,3.7,0.0
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 1.5 L - GREEN TEA,Pre-Holiday,False,CS09,1,Friday,4.7,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,KAWAN S'LERA FILAMENT STICK 250G,Pre-Holiday,False,CS07,1,Friday,5.2,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,GROCERY,BABY FOOD,BISCUIT RUSK,TENTEN BABY GUIDE RICE RUSK 36G - BANANA,Pre-Holiday,False,CS04,1,Friday,8.4,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Pre-Holiday,False,CS09,1,Friday,20.5,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS10,2,Friday,1.9,11.05
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS02,1,Friday,8.4,4.88
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),YEO'S 500ML - COCONUT JUICE,Pre-Holiday,False,CS10,1,Friday,3.3,0.0
2020-05-29,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS10,0,Friday,1.95,0.0
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 24'SX250ML - NUTRI WELL WINTER MELON,Pre-Holiday,False,CS07,1,Friday,18.99,15.8
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS10,2,Friday,1.9,11.05
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,KAWAN S'LERA FILAMENT STICK 250G,Pre-Holiday,False,CS06,1,Friday,5.2,0.0
2020-05-29,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Pre-Holiday,False,CS10,0,Friday,1.66,0.0
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 24'SX250ML - NUTRI WELL WINTER MELON,Pre-Holiday,False,CS02,1,Friday,18.99,15.8
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Pre-Holiday,False,CS03,1,Friday,8.4,4.88
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - ICE CREAM SODA,Pre-Holiday,False,CS10,1,Friday,1.9,11.05
2020-05-29,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Pre-Holiday,False,CS10,0,Friday,1.32,0.0
2020-05-29,GROCERY,BEVERAGE,CARBONATED DRINK,BINGO 1.25L (BTL) - STRAWBERRY,Pre-Holiday,False,CS10,3,Friday,1.9,11.05
2020-05-29,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),POKKA 6'SX250ML JASMINE GREEN TEA,Pre-Holiday,False,CS11,1,Friday,5.9,0.0
2020-05-29,GROCERY,BABY FOOD,BABY CEREAL,NESTLE CERELAC 250G - RICE MIXED FRUIT,Pre-Holiday,False,CS11,1,Friday,11.3,0.0
2020-05-29,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Pre-Holiday,False,CS07,1,Friday,6.5,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Pre-Holiday,False,CS03,1,Friday,4.3,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Pre-Holiday,False,CS06,1,Friday,16.5,6.73
2020-05-29,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Pre-Holiday,False,CS07,1,Friday,6.5,0.0
2020-05-29,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS07,1,Friday,4.5,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Pre-Holiday,False,CS08,2,Friday,4.3,0.0
2020-05-29,GROCERY,BABY FOOD,BISCUIT RUSK,TENTEN BABY GUIDE RICE RUSK 36G - BANANA,Pre-Holiday,False,CS04,1,Friday,8.4,0.0
2020-05-29,CHILLED & FROZEN,ICE CREAM,TUB,MAGNUM WHITE ALMOND 80ML,Pre-Holiday,False,CS07,1,Friday,4.5,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Pre-Holiday,False,CS06,1,Friday,17.9,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 200ML - LOW FAT,Pre-Holiday,False,CS03,1,Friday,1.8,0.0
2020-05-29,GROCERY,BABY FOOD,BABY CEREAL,NESTLE CERELAC 250G - RICE & CHICKEN,Pre-Holiday,False,CS03,1,Friday,11.3,0.0
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Pre-Holiday,False,CS08,1,Friday,15.4,6.56
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - COFFEE,Pre-Holiday,False,CS06,1,Friday,8.4,4.88
2020-05-29,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Pre-Holiday,False,CS08,1,Friday,4.3,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - COFFEE,Pre-Holiday,False,CS02,3,Friday,8.4,4.88
2020-05-29,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,JI BAO HERBAL TEA 300ML,Pre-Holiday,False,CS01,1,Friday,2.2,0.0
2020-05-29,GROCERY,BABY FOOD,BABY CEREAL,NESTLE CERELAC 250G - MULTI GRAIN & GARDEN VEGETAB,Pre-Holiday,False,CS03,1,Friday,11.3,0.0
2020-05-29,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Pre-Holiday,False,CS03,3,Friday,4.5,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Pre-Holiday,False,CS08,1,Friday,4.3,0.0
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - COFFEE,Pre-Holiday,False,CS06,1,Friday,8.4,4.88
2020-05-29,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Pre-Holiday,False,CS06,1,Friday,16.5,6.73
2020-05-29,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - COFFEE,Pre-Holiday,False,CS07,1,Friday,8.4,4.88
2020-05-29,GROCERY,BABY FOOD,BISCUIT RUSK,TENTEN BABY GUIDE RICE RUSK 36G - BANANA,Pre-Holiday,False,CS06,1,Friday,8.4,0.0
2020-05-29,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Pre-Holiday,False,CS03,0,Friday,1.91,0.0
